pollution(t-1),dew(t-1),temp(t-1),press(t-1),wnd_dir(t-1),wnd-spd(t-1),snow(t-1),rain(t-1),pollution(t)
0.14889336,0.47058827,0.1967213,0.5636368,0.0,0.00075194397,0.0,0.0,0.12173038
0.12173038,0.48529413,0.22950819,0.5818176,0.33333334,0.0022900114,0.0,0.0,0.10965794
0.10965794,0.5147059,0.29508194,0.5818176,0.33333334,0.0053490563,0.0,0.0,0.090543255
0.090543255,0.5,0.34426227,0.5636368,1.0,0.00075194397,0.0,0.0,0.08450704
0.08450704,0.47058827,0.37704915,0.5636368,1.0,0.0022729216,0.0,0.0,0.072434604
0.072434604,0.45588237,0.40983605,0.545454,1.0,0.0037938994,0.0,0.0,0.083501
0.083501,0.45588237,0.42622948,0.5272732,1.0,0.0068529444,0.0,0.0,0.12173038
0.12173038,0.44117647,0.42622948,0.5090904,1.0,0.012202,0.0,0.0,0.1418511
0.1418511,0.45588237,0.40983605,0.49090958,0.6666667,0.004580023,0.0,0.0,0.11871227
0.11871227,0.44117647,0.40983605,0.49090958,0.6666667,0.009929079,0.0,0.0,0.15895371
0.15895371,0.47058827,0.37704915,0.49090958,0.6666667,0.012988124,0.0,0.0,0.20321931
0.20321931,0.48529413,0.34426227,0.49090958,0.6666667,0.016047169,0.0,0.0,0.20523138
0.20523138,0.5,0.3114754,0.5090904,0.6666667,0.019106213,0.0,0.0,0.222334
0.222334,0.5147059,0.3114754,0.5272732,1.0,0.00075194397,0.0,0.0,0.21026157
0.21026157,0.5147059,0.26229507,0.5090904,0.0,0.00075194397,0.0,0.0,0.24748491
0.24748491,0.5294118,0.27868852,0.5090904,0.6666667,0.00075194397,0.0,0.0,0.3169014
0.3169014,0.5147059,0.26229507,0.5272732,0.0,0.0022900114,0.0,0.0,0.3279678
0.3279678,0.5147059,0.27868852,0.5272732,1.0,0.00075194397,0.0,0.0,0.36016095
0.36016095,0.5294118,0.26229507,0.5272732,0.33333334,0.0022900114,0.0,0.0,0.4476861
0.4476861,0.5294118,0.26229507,0.5090904,0.33333334,0.0038109892,0.0,0.0,0.41549295
0.41549295,0.5147059,0.26229507,0.49090958,0.33333334,0.0068700337,0.0,0.0,0.3470825
0.3470825,0.5147059,0.26229507,0.49090958,0.33333334,0.009929079,0.0,0.0,0.3309859
0.3309859,0.5294118,0.29508194,0.49090958,1.0,0.00075194397,0.0,0.0,0.2917505
0.2917505,0.5294118,0.3114754,0.49090958,0.33333334,0.0022900114,0.0,0.0,0.24949697
0.24949697,0.5294118,0.29508194,0.5090904,1.0,0.0,0.0,0.0,0.28571427
0.28571427,0.5441177,0.3114754,0.5272732,0.33333334,0.0022900114,0.0,0.0,0.24849093
0.24849093,0.5294118,0.34426227,0.5272732,0.33333334,0.0076390677,0.0,0.0,0.24748491
0.24748491,0.5441177,0.34426227,0.5272732,0.33333334,0.012988124,0.0,0.0,0.10965794
0.10965794,0.47058827,0.40983605,0.5272732,0.33333334,0.022917202,0.0,0.0,0.033199195
0.033199195,0.39705884,0.44262293,0.5090904,0.33333334,0.03284628,0.0,0.0,0.020120723
0.020120723,0.38235295,0.42622948,0.5090904,0.33333334,0.046603438,0.0,0.0,0.014084507
0.014084507,0.36764708,0.42622948,0.5090904,0.33333334,0.058822528,0.0,0.0,0.011066398
0.011066398,0.35294122,0.42622948,0.5272732,0.33333334,0.07104162,0.0,0.0,0.008048289
0.008048289,0.35294122,0.42622948,0.5272732,0.33333334,0.07944972,0.0,0.0,0.0090543255
0.0090543255,0.35294122,0.40983605,0.545454,0.33333334,0.08785782,0.0,0.0,0.017102616
0.017102616,0.35294122,0.40983605,0.545454,0.33333334,0.097786896,0.0,0.0,0.020120723
0.020120723,0.33823532,0.37704915,0.5636368,0.33333334,0.104656935,0.0,0.0,0.017102616
0.017102616,0.36764708,0.34426227,0.5818176,1.0,0.00075194397,0.0,0.0,0.013078471
0.013078471,0.38235295,0.32786885,0.5818176,0.33333334,0.006101,0.0,0.0,0.022132795
0.022132795,0.35294122,0.36065573,0.5818176,0.33333334,0.012971033,0.0,0.0,0.032193158
0.032193158,0.39705884,0.29508194,0.5818176,0.33333334,0.016030079,0.0,0.0,0.023138832
0.023138832,0.38235295,0.3114754,0.5818176,0.33333334,0.021379136,0.0,0.0,0.011066398
0.011066398,0.38235295,0.34426227,0.5818176,0.33333334,0.029787235,0.0,0.0,0.019114688
0.019114688,0.36764708,0.34426227,0.5818176,0.33333334,0.04200633,0.0,0.0,0.019114688
0.019114688,0.36764708,0.34426227,0.5636368,0.33333334,0.050414428,0.0,0.0,0.016096579
0.016096579,0.36764708,0.32786885,0.5636368,0.33333334,0.057284463,0.0,0.0,0.013078471
0.013078471,0.41176474,0.29508194,0.5636368,0.33333334,0.060343504,0.0,0.0,0.015090543
0.015090543,0.35294122,0.32786885,0.5636368,0.33333334,0.06569256,0.0,0.0,0.015090543
0.015090543,0.35294122,0.32786885,0.5636368,0.33333334,0.0725626,0.0,0.0,0.014084507
0.014084507,0.35294122,0.34426227,0.5818176,0.33333334,0.07943263,0.0,0.0,0.017102616
0.017102616,0.35294122,0.36065573,0.5818176,0.33333334,0.08478169,0.0,0.0,0.016096579
0.016096579,0.33823532,0.37704915,0.5818176,0.33333334,0.09165172,0.0,0.0,0.011066398
0.011066398,0.32352942,0.3934426,0.5818176,0.33333334,0.10387081,0.0,0.0,0.020120723
0.020120723,0.30882356,0.40983605,0.5636368,0.33333334,0.116089895,0.0,0.0,0.017102616
0.017102616,0.29411766,0.40983605,0.545454,0.33333334,0.13136804,0.0,0.0,0.016096579
0.016096579,0.30882356,0.42622948,0.5272732,0.33333334,0.1451252,0.0,0.0,0.023138832
0.023138832,0.30882356,0.42622948,0.5090904,0.33333334,0.15734428,0.0,0.0,0.0
0.0,0.32352942,0.42622948,0.5272732,0.33333334,0.16575238,0.0,0.0,0.0
0.0,0.33823532,0.40983605,0.5272732,0.33333334,0.17110144,0.0,0.0,0.03923541
0.03923541,0.33823532,0.3934426,0.5272732,0.6666667,0.004580023,0.0,0.0,0.03420523
0.03420523,0.33823532,0.3934426,0.5272732,0.6666667,0.011450056,0.0,0.0,0.04426559
0.04426559,0.35294122,0.37704915,0.5090904,0.6666667,0.01832009,0.0,0.0,0.054325953
0.054325953,0.4264706,0.29508194,0.5090904,0.6666667,0.019841067,0.0,0.0,0.06941649
0.06941649,0.44117647,0.29508194,0.5090904,0.6666667,0.022900114,0.0,0.0,0.090543255
0.090543255,0.45588237,0.27868852,0.49090958,0.6666667,0.02442109,0.0,0.0,0.098591544
0.098591544,0.44117647,0.27868852,0.49090958,0.6666667,0.027480137,0.0,0.0,0.12072434
0.12072434,0.44117647,0.27868852,0.49090958,1.0,0.00075194397,0.0,0.0,0.12977867
0.12977867,0.44117647,0.26229507,0.47272682,0.0,0.0022900114,0.0,0.0,0.1307847
0.1307847,0.44117647,0.26229507,0.47272682,0.0,0.0038109892,0.0,0.0,0.14285713
0.14285713,0.44117647,0.26229507,0.45454597,0.6666667,0.00075194397,0.0,0.0,0.17203219
0.17203219,0.45588237,0.24590163,0.43636322,1.0,0.00075194397,0.0,0.0,0.18309858
0.18309858,0.45588237,0.24590163,0.43636322,1.0,0.0022729216,0.0,0.0,0.18511066
0.18511066,0.44117647,0.21311474,0.41818237,0.0,0.00075194397,0.0,0.0,0.18008047
0.18008047,0.48529413,0.24590163,0.41818237,1.0,0.00075194397,0.0,0.0,0.17002012
0.17002012,0.5,0.29508194,0.41818237,1.0,0.0022729216,0.0,0.0,0.18209255
0.18209255,0.5,0.32786885,0.39999962,1.0,0.0037938994,0.0,0.0,0.20523138
0.20523138,0.5,0.34426227,0.39999962,1.0,0.005314877,0.0,0.0,0.23541246
0.23541246,0.5,0.36065573,0.36363602,1.0,0.006835854,0.0,0.0,0.23138832
0.23138832,0.5,0.37704915,0.34545517,1.0,0.009894899,0.0,0.0,0.25452715
0.25452715,0.5,0.37704915,0.30909157,0.6666667,0.0022900114,0.0,0.0,0.24547283
0.24547283,0.5,0.37704915,0.30909157,0.6666667,0.0053490563,0.0,0.0,0.24245472
0.24245472,0.5,0.36065573,0.30909157,1.0,0.00075194397,0.0,0.0,0.24647887
0.24647887,0.5147059,0.3114754,0.30909157,0.0,0.0022900114,0.0,0.0,0.24849093
0.24849093,0.5294118,0.32786885,0.30909157,0.6666667,0.00075194397,0.0,0.0,0.27766597
0.27766597,0.5294118,0.29508194,0.32727242,0.0,0.0022900114,0.0,0.0,0.2867203
0.2867203,0.5294118,0.32786885,0.34545517,0.0,0.0076390677,0.0,0.0,0.16197182
0.16197182,0.5147059,0.32786885,0.36363602,1.0,0.00075194397,0.0,0.0,0.06841046
0.06841046,0.25000003,0.42622948,0.38181877,0.33333334,0.021379136,0.0,0.0,0.07344064
0.07344064,0.2647059,0.3934426,0.39999962,0.33333334,0.04506537,0.0,0.0,0.06338028
0.06338028,0.2647059,0.3934426,0.41818237,0.33333334,0.06875161,0.0,0.0,0.06338028
0.06338028,0.29411766,0.37704915,0.41818237,0.33333334,0.08785782,0.0,0.0,0.053319916
0.053319916,0.32352942,0.37704915,0.41818237,0.33333334,0.10696404,0.0,0.0,0.03722334
0.03722334,0.35294122,0.36065573,0.45454597,0.33333334,0.12607025,0.0,0.0,0.014084507
0.014084507,0.35294122,0.32786885,0.47272682,0.33333334,0.1398274,0.0,0.0,0.011066398
0.011066398,0.33823532,0.32786885,0.49090958,0.33333334,0.15662652,0.0,0.0,0.0090543255
0.0090543255,0.33823532,0.3114754,0.5090904,0.33333334,0.16884561,0.0,0.0,0.0090543255
0.0090543255,0.36764708,0.29508194,0.5272732,0.33333334,0.17877468,0.0,0.0,0.010060362
0.010060362,0.33823532,0.32786885,0.5636368,0.33333334,0.18564473,0.0,0.0,0.013078471
0.013078471,0.33823532,0.32786885,0.5818176,0.33333334,0.19251475,0.0,0.0,0.023138832
0.023138832,0.32352942,0.34426227,0.6000004,0.33333334,0.2077929,0.0,0.0,0.016096579
0.016096579,0.32352942,0.36065573,0.6000004,0.33333334,0.22155005,0.0,0.0,0.010060362
0.010060362,0.32352942,0.37704915,0.5818176,0.33333334,0.23682818,0.0,0.0,0.011066398
0.011066398,0.33823532,0.37704915,0.5818176,0.33333334,0.24675725,0.0,0.0,0.011066398
0.011066398,0.32352942,0.37704915,0.5636368,0.33333334,0.25516537,0.0,0.0,0.013078471
0.013078471,0.33823532,0.37704915,0.5636368,0.33333334,0.26509446,0.0,0.0,0.012072435
0.012072435,0.35294122,0.37704915,0.5636368,0.33333334,0.27502355,0.0,0.0,0.019114688
0.019114688,0.35294122,0.37704915,0.5636368,0.33333334,0.2849526,0.0,0.0,0.013078471
0.013078471,0.35294122,0.36065573,0.5818176,0.33333334,0.29030168,0.0,0.0,0.018108651
0.018108651,0.39705884,0.29508194,0.5818176,0.33333334,0.29565072,0.0,0.0,0.023138832
0.023138832,0.36764708,0.34426227,0.6000004,0.6666667,0.004580023,0.0,0.0,0.02414487
0.02414487,0.36764708,0.32786885,0.6000004,0.33333334,0.0022900114,0.0,0.0,0.036217302
0.036217302,0.4264706,0.26229507,0.6000004,0.33333334,0.0053490563,0.0,0.0,0.043259557
0.043259557,0.41176474,0.27868852,0.6000004,1.0,0.00075194397,0.0,0.0,0.04426559
0.04426559,0.4264706,0.24590163,0.6000004,0.0,0.0022900114,0.0,0.0,0.045271628
0.045271628,0.44117647,0.21311474,0.6000004,0.0,0.0053490563,0.0,0.0,0.06539235
0.06539235,0.4264706,0.1967213,0.6000004,0.33333334,0.004580023,0.0,0.0,0.14587525
0.14587525,0.44117647,0.21311474,0.6000004,1.0,0.00075194397,0.0,0.0,0.13179074
0.13179074,0.4264706,0.21311474,0.6000004,0.33333334,0.0022900114,0.0,0.0,0.09959758
0.09959758,0.4264706,0.1967213,0.6000004,0.33333334,0.0053490563,0.0,0.0,0.03722334
0.03722334,0.44117647,0.1967213,0.6000004,1.0,0.00075194397,0.0,0.0,0.09758551
0.09758551,0.45588237,0.21311474,0.61818314,1.0,0.0022729216,0.0,0.0,0.07645875
0.07645875,0.48529413,0.26229507,0.636364,0.33333334,0.0022900114,0.0,0.0,0.072434604
0.072434604,0.44117647,0.3114754,0.636364,1.0,0.00075194397,0.0,0.0,0.058350097
0.058350097,0.44117647,0.32786885,0.636364,0.33333334,0.0022900114,0.0,0.0,0.040241446
0.040241446,0.38235295,0.36065573,0.61818314,0.33333334,0.0053490563,0.0,0.0,0.038229376
0.038229376,0.30882356,0.37704915,0.6000004,1.0,0.0022900114,0.0,0.0,0.040241446
0.040241446,0.30882356,0.3934426,0.5818176,0.33333334,0.0022900114,0.0,0.0,0.04225352
0.04225352,0.30882356,0.3934426,0.5636368,0.33333334,0.0053490563,0.0,0.0,0.041247483
0.041247483,0.30882356,0.3934426,0.5636368,1.0,0.00075194397,0.0,0.0,0.046277665
0.046277665,0.32352942,0.36065573,0.5636368,0.6666667,0.0022900114,0.0,0.0,0.049295772
0.049295772,0.33823532,0.32786885,0.5636368,0.6666667,0.0038109892,0.0,0.0,0.059356134
0.059356134,0.38235295,0.3114754,0.5818176,1.0,0.00075194397,0.0,0.0,0.08048289
0.08048289,0.45588237,0.27868852,0.5818176,0.6666667,0.00075194397,0.0,0.0,0.07142857
0.07142857,0.45588237,0.26229507,0.6000004,0.6666667,0.0022729216,0.0,0.0,0.08148893
0.08148893,0.45588237,0.24590163,0.6000004,0.0,0.00075194397,0.0,0.0,0.079476856
0.079476856,0.44117647,0.22950819,0.61818314,0.33333334,0.0022900114,0.0,0.0,0.12273642
0.12273642,0.4264706,0.22950819,0.61818314,0.33333334,0.0053490563,0.0,0.0,0.16800804
0.16800804,0.4264706,0.22950819,0.61818314,0.33333334,0.010698112,0.0,0.0,0.1529175
0.1529175,0.4264706,0.22950819,0.61818314,0.33333334,0.016047169,0.0,0.0,0.07847082
0.07847082,0.38235295,0.27868852,0.636364,0.0,0.0076390677,0.0,0.0,0.04225352
0.04225352,0.38235295,0.27868852,0.636364,0.0,0.019858157,0.0,0.0,0.03118712
0.03118712,0.35294122,0.26229507,0.65454674,0.0,0.028266259,0.0,0.0,0.02414487
0.02414487,0.32352942,0.26229507,0.6727276,0.0,0.038195334,0.0,0.0,0.017102616
0.017102616,0.30882356,0.24590163,0.69091034,0.0,0.051952496,0.0,0.0,0.013078471
0.013078471,0.29411766,0.22950819,0.72727394,0.0,0.058822528,0.0,0.0,0.023138832
0.023138832,0.29411766,0.24590163,0.7454548,0.0,0.06875161,0.0,0.0,0.011066398
0.011066398,0.2794118,0.24590163,0.76363754,0.0,0.0809707,0.0,0.0,0.02112676
0.02112676,0.2794118,0.26229507,0.76363754,0.0,0.09318978,0.0,0.0,0.018108651
0.018108651,0.2794118,0.27868852,0.76363754,0.0,0.10159789,0.0,0.0,0.014084507
0.014084507,0.25000003,0.29508194,0.76363754,0.0,0.11000599,0.0,0.0,0.016096579
0.016096579,0.25000003,0.29508194,0.7454548,0.0,0.11841409,0.0,0.0,0.012072435
0.012072435,0.23529413,0.29508194,0.7454548,0.0,0.12528414,0.0,0.0,0.0090543255
0.0090543255,0.23529413,0.29508194,0.7454548,0.0,0.13215415,0.0,0.0,0.016096579
0.016096579,0.23529413,0.29508194,0.7454548,0.0,0.1390242,0.0,0.0,0.014084507
0.014084507,0.23529413,0.27868852,0.7454548,0.6666667,0.0022900114,0.0,0.0,0.032193158
0.032193158,0.2794118,0.26229507,0.76363754,0.6666667,0.0053490563,0.0,0.0,0.019114688
0.019114688,0.2794118,0.24590163,0.7818184,1.0,0.00075194397,0.0,0.0,0.020120723
0.020120723,0.2794118,0.21311474,0.7818184,0.33333334,0.0022900114,0.0,0.0,0.025150904
0.025150904,0.32352942,0.21311474,0.80000114,1.0,0.00075194397,0.0,0.0,0.045271628
0.045271628,0.29411766,0.22950819,0.80000114,1.0,0.0022729216,0.0,0.0,0.051307846
0.051307846,0.33823532,0.1967213,0.818182,1.0,0.0037938994,0.0,0.0,0.041247483
0.041247483,0.35294122,0.18032786,0.80000114,0.33333334,0.0022900114,0.0,0.0,0.046277665
0.046277665,0.33823532,0.1967213,0.80000114,1.0,0.00075194397,0.0,0.0,0.03722334
0.03722334,0.36764708,0.1967213,0.818182,1.0,0.0015209778,0.0,0.0,0.04828974
0.04828974,0.36764708,0.16393442,0.80000114,0.0,0.00075194397,0.0,0.0,0.043259557
0.043259557,0.38235295,0.16393442,0.80000114,0.0,0.0022729216,0.0,0.0,0.07746479
0.07746479,0.33823532,0.18032786,0.7818184,0.0,0.0037938994,0.0,0.0,0.053319916
0.053319916,0.35294122,0.18032786,0.7818184,0.0,0.005314877,0.0,0.0,0.057344064
0.057344064,0.39705884,0.18032786,0.76363754,0.0,0.006835854,0.0,0.0,0.07847082
0.07847082,0.36764708,0.21311474,0.76363754,1.0,0.00075194397,0.0,0.0,0.08450704
0.08450704,0.35294122,0.22950819,0.76363754,1.0,0.0022729216,0.0,0.0,0.101609655
0.101609655,0.36764708,0.24590163,0.76363754,1.0,0.0037938994,0.0,0.0,0.11770623
0.11770623,0.38235295,0.26229507,0.7454548,0.6666667,0.0022900114,0.0,0.0,0.11871227
0.11871227,0.38235295,0.27868852,0.7090912,0.6666667,0.0076390677,0.0,0.0,0.10764587
0.10764587,0.38235295,0.27868852,0.69091034,0.6666667,0.016047169,0.0,0.0,0.090543255
0.090543255,0.39705884,0.29508194,0.6727276,0.6666667,0.022917202,0.0,0.0,0.07847082
0.07847082,0.4264706,0.29508194,0.6727276,0.6666667,0.031325303,0.0,0.0,0.07645875
0.07645875,0.44117647,0.27868852,0.65454674,0.6666667,0.039733406,0.0,0.0,0.079476856
0.079476856,0.47058827,0.27868852,0.65454674,0.6666667,0.04508246,0.0,0.0,0.093561366
0.093561366,0.47058827,0.24590163,0.636364,0.6666667,0.050431516,0.0,0.0,0.09758551
0.09758551,0.48529413,0.24590163,0.636364,0.6666667,0.05349056,0.0,0.0,0.09758551
0.09758551,0.48529413,0.24590163,0.61818314,0.6666667,0.05654961,0.0,0.0,0.1056338
0.1056338,0.5,0.22950819,0.61818314,0.6666667,0.058070585,0.0,0.0,0.112676054
0.112676054,0.48529413,0.21311474,0.6000004,0.6666667,0.061129633,0.0,0.0,0.119718306
0.119718306,0.5,0.22950819,0.6000004,0.6666667,0.064188674,0.0,0.0,0.12877263
0.12877263,0.48529413,0.21311474,0.6000004,1.0,0.00075194397,0.0,0.0,0.12977867
0.12977867,0.48529413,0.21311474,0.6000004,1.0,0.0022729216,0.0,0.0,0.13279678
0.13279678,0.48529413,0.1967213,0.6000004,0.6666667,0.00075194397,0.0,0.0,0.15191147
0.15191147,0.48529413,0.1967213,0.5818176,0.6666667,0.0022729216,0.0,0.0,0.1639839
0.1639839,0.47058827,0.18032786,0.5636368,0.33333334,0.0022900114,0.0,0.0,0.167002
0.167002,0.45588237,0.18032786,0.5636368,0.33333334,0.0053490563,0.0,0.0,0.15593562
0.15593562,0.48529413,0.1967213,0.545454,0.0,0.00075194397,0.0,0.0,0.1861167
0.1861167,0.5,0.21311474,0.5636368,0.0,0.0022729216,0.0,0.0,0.19315895
0.19315895,0.5,0.21311474,0.5636368,1.0,0.00075194397,0.0,0.0,0.23340039
0.23340039,0.5,0.21311474,0.5636368,1.0,0.0022729216,0.037037037,0.0,0.25452715
0.25452715,0.5,0.22950819,0.5636368,0.6666667,0.0022900114,0.074074075,0.0,0.29376256
0.29376256,0.5147059,0.24590163,0.545454,0.33333334,0.0022900114,0.0,0.0,0.29577464
0.29577464,0.5147059,0.26229507,0.545454,1.0,0.00075194397,0.0,0.0,0.26760563
0.26760563,0.5147059,0.26229507,0.5090904,1.0,0.0022729216,0.0,0.0,0.29074445
0.29074445,0.5147059,0.26229507,0.49090958,0.0,0.0022900114,0.0,0.0,0.30684105
0.30684105,0.5147059,0.26229507,0.49090958,0.6666667,0.0022900114,0.0,0.0,0.334004
0.334004,0.5147059,0.27868852,0.49090958,0.6666667,0.0053490563,0.0,0.0,0.31790742
0.31790742,0.5147059,0.26229507,0.49090958,0.6666667,0.0084081,0.0,0.0,0.26458752
0.26458752,0.5,0.26229507,0.49090958,0.6666667,0.011467146,0.0,0.0,0.278672
0.278672,0.5147059,0.26229507,0.49090958,0.6666667,0.01452619,0.0,0.0,0.2837022
0.2837022,0.5147059,0.24590163,0.49090958,0.6666667,0.016047169,0.0,0.0,0.26056337
0.26056337,0.5147059,0.24590163,0.49090958,0.0,0.00075194397,0.0,0.0,0.2696177
0.2696177,0.5,0.24590163,0.49090958,1.0,0.00075194397,0.0,0.0,0.3148893
0.3148893,0.5147059,0.24590163,0.47272682,1.0,0.0022729216,0.0,0.0,0.32394364
0.32394364,0.48529413,0.21311474,0.47272682,1.0,0.0037938994,0.0,0.0,0.3199195
0.3199195,0.5,0.21311474,0.49090958,0.33333334,0.0022900114,0.0,0.0,0.32897383
0.32897383,0.5,0.22950819,0.49090958,0.33333334,0.0038109892,0.0,0.0,0.3169014
0.3169014,0.45588237,0.18032786,0.49090958,0.33333334,0.0068700337,0.0,0.0,0.036217302
0.036217302,0.48529413,0.21311474,0.49090958,0.33333334,0.01221909,0.0,0.0,0.0090543255
0.0090543255,0.45588237,0.21311474,0.49090958,0.33333334,0.0152781345,0.0,0.0,0.012072435
0.012072435,0.44117647,0.26229507,0.5090904,0.33333334,0.027497226,0.0,0.0,0.012072435
0.012072435,0.38235295,0.27868852,0.545454,0.33333334,0.041254383,0.0,0.0,0.012072435
0.012072435,0.35294122,0.29508194,0.545454,0.33333334,0.056532513,0.0,0.0,0.0090543255
0.0090543255,0.32352942,0.3114754,0.5636368,0.33333334,0.07028968,0.0,0.0,0.014084507
0.014084507,0.32352942,0.32786885,0.5636368,0.33333334,0.07563873,0.0,0.0,0.015090543
0.015090543,0.32352942,0.34426227,0.5636368,0.33333334,0.08785782,0.0,0.0,0.020120723
0.020120723,0.30882356,0.36065573,0.545454,0.33333334,0.10007691,0.0,0.0,0.018108651
0.018108651,0.30882356,0.34426227,0.545454,0.33333334,0.11229601,0.0,0.0,0.016096579
0.016096579,0.30882356,0.34426227,0.545454,0.33333334,0.12451509,0.0,0.0,0.014084507
0.014084507,0.30882356,0.36065573,0.545454,0.33333334,0.13827226,0.0,0.0,0.015090543
0.015090543,0.32352942,0.34426227,0.5636368,0.33333334,0.15202941,0.0,0.0,0.011066398
0.011066398,0.32352942,0.32786885,0.5818176,0.33333334,0.1642485,0.0,0.0,0.014084507
0.014084507,0.32352942,0.32786885,0.5818176,0.33333334,0.17646758,0.0,0.0,0.020120723
0.020120723,0.32352942,0.3114754,0.6000004,0.33333334,0.18639666,0.0,0.0,0.023138832
0.023138832,0.32352942,0.29508194,0.61818314,0.33333334,0.1932667,0.0,0.0,0.027162977
0.027162977,0.38235295,0.22950819,0.61818314,0.0,0.00075194397,0.0,0.0,0.038229376
0.038229376,0.41176474,0.21311474,0.6000004,1.0,0.00075194397,0.0,0.0,0.040241446
0.040241446,0.39705884,0.22950819,0.6000004,1.0,0.0015209778,0.0,0.0,0.036217302
0.036217302,0.39705884,0.22950819,0.6000004,0.33333334,0.0022900114,0.0,0.0,0.054325953
0.054325953,0.39705884,0.22950819,0.6000004,0.33333334,0.0076390677,0.0,0.0,0.06136821
0.06136821,0.38235295,0.22950819,0.5818176,0.33333334,0.012988124,0.0,0.0,0.059356134
0.059356134,0.38235295,0.21311474,0.5818176,1.0,0.00075194397,0.0,0.0,0.07142857
0.07142857,0.39705884,0.1967213,0.5636368,0.33333334,0.00075194397,0.0,0.0,0.10261569
0.10261569,0.39705884,0.16393442,0.5636368,0.0,0.00075194397,0.0,0.0,0.10060362
0.10060362,0.39705884,0.14754099,0.5636368,0.0,0.0022729216,0.0,0.0,0.09959758
0.09959758,0.41176474,0.16393442,0.5636368,0.0,0.0037938994,0.0,0.0,0.08249497
0.08249497,0.41176474,0.18032786,0.5818176,1.0,0.00075194397,0.0,0.0,0.09557344
0.09557344,0.44117647,0.22950819,0.5818176,1.0,0.0022729216,0.0,0.0,0.07142857
0.07142857,0.44117647,0.26229507,0.5818176,1.0,0.0037938994,0.0,0.0,0.09154929
0.09154929,0.4264706,0.29508194,0.5636368,0.0,0.0022900114,0.0,0.0,0.09557344
0.09557344,0.39705884,0.3114754,0.545454,1.0,0.00075194397,0.0,0.0,0.10965794
0.10965794,0.38235295,0.32786885,0.5272732,1.0,0.0022729216,0.0,0.0,0.11368209
0.11368209,0.38235295,0.34426227,0.5090904,1.0,0.0037938994,0.0,0.0,0.12575452
0.12575452,0.36764708,0.36065573,0.5090904,1.0,0.005314877,0.0,0.0,0.13883299
0.13883299,0.36764708,0.32786885,0.5090904,0.0,0.0022900114,0.0,0.0,0.12877263
0.12877263,0.41176474,0.29508194,0.5090904,0.33333334,0.0022900114,0.0,0.0,0.13883299
0.13883299,0.36764708,0.3114754,0.5272732,0.33333334,0.0053490563,0.0,0.0,0.1498994
0.1498994,0.4264706,0.24590163,0.545454,1.0,0.00075194397,0.0,0.0,0.123742454
0.123742454,0.4264706,0.21311474,0.545454,0.0,0.0022900114,0.0,0.0,0.07847082
0.07847082,0.41176474,0.24590163,0.545454,0.33333334,0.0022900114,0.0,0.0,0.05030181
0.05030181,0.39705884,0.26229507,0.5636368,0.33333334,0.0076390677,0.0,0.0,0.03923541
0.03923541,0.38235295,0.24590163,0.5636368,1.0,0.00075194397,0.0,0.0,0.03420523
0.03420523,0.39705884,0.22950819,0.5636368,1.0,0.0022729216,0.0,0.0,0.035211265
0.035211265,0.39705884,0.18032786,0.5636368,1.0,0.0030419554,0.0,0.0,0.022132795
0.022132795,0.38235295,0.1967213,0.5636368,1.0,0.004562933,0.0,0.0,0.013078471
0.013078471,0.35294122,0.26229507,0.5636368,0.33333334,0.006101,0.0,0.0,0.0090543255
0.0090543255,0.35294122,0.27868852,0.5636368,0.33333334,0.01832009,0.0,0.0,0.0090543255
0.0090543255,0.33823532,0.27868852,0.5636368,0.33333334,0.032077245,0.0,0.0,0.008048289
0.008048289,0.33823532,0.24590163,0.5818176,0.33333334,0.04048535,0.0,0.0,0.0070422534
0.0070422534,0.30882356,0.26229507,0.6000004,0.33333334,0.050414428,0.0,0.0,0.0090543255
0.0090543255,0.30882356,0.26229507,0.6000004,0.33333334,0.060343504,0.0,0.0,0.0090543255
0.0090543255,0.30882356,0.27868852,0.6000004,0.33333334,0.07027259,0.0,0.0,0.0090543255
